qid	query	sparse_prob	dense_prob
113732	current assets / current liabilities	-0.22329526	0.28197524
375891	how to remove cat allergens from house	-0.24546656	0.03144847
900450	what tcm means	0.44256777	-0.51185024
900599	what team does will johnson play for	-0.35987434	0.34318194
638503	what does gross mean?	-1.3957982	1.2111987
900696	what team was shelton benjamin a part of wwe	0.593364	-0.71264255
900731	what teams send out playoff tickets before the season	0.35410687	-0.44250676
376537	how to remove wrinkles from upper lip	0.12174961	-0.28709126
638723	what does hazardous constituents means	0.19667684	-0.2975666
900924	what temp do you cook pork chops on in the oven? and for how long?	-0.97785354	1.1842986
638795	what does heat engine mean	-1.1157616	1.1817911
114573	customer service number for atmos energy	1.1327605	-1.4113938
114633	cuyahoga county csea phone number	1.1002833	-1.3354092
114638	cva causes	0.68001133	-0.99001807
638928	what does hiit workout mean	0.46110567	-0.59754276
849245	what is the sunset strip	-0.22066057	0.0074383565
639084	what does hortensia mean in english	0.5773061	-0.7537265
313262	how much does braces cost ?	-0.986084	1.1738216
639163	what does humus do to soil?	0.4723691	-0.57513916
901355	what temp to roast brussel sprouts	-0.32689342	0.14577596
639412	what does image mean	-1.5791689	1.3411624
639545	what does increment of	-0.6491407	0.58883595
639560	what does indentured servants mean	-0.057793196	0.09611757
115365	danny phantom the ultimate enemy game	1.4874501	-1.8756042
674595	what is a bezoar in terraria	0.849922	-1.2394899
1086248	what causes a prickly itchy feeling all over	-0.37912148	0.16171987
377805	how to rig for crappie	0.5820758	-0.7587525
115704	david tepper net worth	1.5825492	-1.9951447
640103	what does it cost to paint a house	-1.079978	1.2039106
115833	days sales in cash ratio definition	-0.08147007	0.025457608
412532	is hsa account taxable	-0.23656735	0.12614362
115930	dcu routing number'	-0.10370556	0.096061446
640232	what does it mean by the right to redress	-0.76578856	0.61608684
47513	average winter temperature in kent co. delaware	0.8579479	-0.9077897
902657	what term means a heart attack	-1.0307448	1.0516521
79763	can you spray roundup after it rains	1.0510212	-1.3475384
902855	what test are relvant for heart screenings	0.47689447	-0.5718853
116431	deed restrictions	0.21393324	-0.29595125
116455	deep listening definition	0.5753802	-0.65455437
1067990	why does stomach feel crampy?	-0.6080873	0.5723438
902919	what test is done for triglycerides	-0.08549266	0.106279984
902931	what test is for lupus	-0.4958577	0.49266127
116517	deepest voice ever	0.5086893	-0.59089524
1024312	who are the months named after	-0.11515625	0.060051203
309402	how much does a engineer	-1.0007834	1.4049851
893271	what settings do i go to scan a picture to my pc	-0.44926614	0.54550415
903235	what the average temp in tampa fl in october	-0.47310013	0.42177874
116820	deferred action literal definition	1.1840035	-1.5668339
849596	what is the synonym for prudent	0.9220563	-1.2996637
641156	what does it mean when someone sign a document under duress	-0.042343907	-0.0623506
955359	when to do amniocentesis	0.4939679	-0.6850306
116939	define  simplify math	-0.47330478	0.38417852
237945	how is war different today	-0.11454455	-0.07516677
641284	what does it mean when you dream about babies	-0.63355553	0.63282293
641293	what does it mean when you dream of chewing on gum?	-0.15809488	0.012093144
117036	define a multichannel radio	0.62693465	-0.6930894
903479	what the hell is salad fingers	0.747947	-0.9461388
117113	define abraham lincoln during civil war	-0.7100292	0.554618
379337	how to set password before purchasing on apple	-0.1258309	0.14318292
641583	what does it mean when your tongue is all white	-0.41774493	0.3799388
641618	what does it mean your body in ketosis	-0.9328101	1.0381204
903811	what the watermelon parts are called	0.34994557	-0.57739824
980789	where is crystal colorado	1.1607374	-1.6198376
904007	what those pending mean	-0.6841684	0.6967484
117683	define anglicised	0.51774436	-0.66018033
980811	where is csf reabsorbed into the blood	0.028420364	-0.061811972
117728	define anomaly	-1.5805308	1.3796574
642032	what does kusum mean	1.0343422	-1.4901245
194430	george lucas entrepreneur	1.0356888	-1.3960617
642352	what does liberal arts consist of	-0.18857177	-0.015630322
904542	what time does sams pharmacy open	0.047630288	-0.12890926
1100639	fastest anyone has run across usa	-0.3999716	0.34874612
904727	what time does walmart pharmacy open?	-0.42082492	0.46548674
118365	define biobanks	0.8030732	-0.91867745
118457	define bona fides	-0.36511448	0.2278788
380755	how to spray baste a large quilt on a table	0.44009033	-0.6996681
905057	what time is it pdt?	-0.50827956	0.7168545
905479	what time was earthquake in alaska?	0.038978327	-0.13208975
119089	define cleft	0.13650921	-0.22694373
119168	define coherent	-0.63733786	0.48883998
905604	what time zone is crown point, indiana in	1.63296	-1.7934564
643561	what does modern time mean	-1.2434615	1.262267
905707	what time zone is jackson hole wy	0.8503068	-1.0342762
643572	what does modulus mean	-1.0883051	1.0787647
905766	what time zone is nashville in	0.33327815	-0.36672762
119534	define coordinate in math	-1.2281159	1.3131784
119683	define credential	0.79520416	-0.94336504
906126	what to call a graduation speech	0.5529326	-0.8597037
644023	what does nasa say about why we have moon phases	-0.38207483	0.3265964
119761	define crusades	-0.057270493	-0.12686397
194724	gesundheit meaning	1.0844746	-1.5652682
544260	weather in fort lauderdale today	-0.02174385	-0.11383339
119975	define debug	0.33117375	-0.4332966
1068584	what is a purchase order definition	-1.0631763	1.0909379
906692	what to do in seattle on memorial day	0.3180815	-0.6190319
644658	what does ofii stand for	0.4435109	-0.5857504
833268	what is the monthly cost of hulu	-0.51475435	0.58297485
644746	what does op-ed mean	-0.7199605	0.5783764
824542	what is the height of a bus	-0.14719935	-0.042989265
907046	what to drink besides water to keep you hydrated	-0.76923966	0.6908534
907127	what to eat and drink to help lose belly fat	-0.7698526	0.7166503
645024	what does oxygen and hydrogen make	-0.80856854	0.84564245
645252	what does pbr322 do	0.65660733	-0.7233431
121017	define engineering controls	-0.7986355	0.75672054
121023	define enquires	-0.6054624	0.5722054
38946	average money market interest rates	-0.044160362	-0.014009697
645343	what does pending transaction mean	0.2949335	-0.30132312
907538	what to expect with alcohol withdrawal	-0.57636935	0.45755625
1095165	how old is ricki lander?	1.277595	-1.5118709
645472	what does pfb stand for in medical terms	-0.34278497	0.23079777
645604	what does phyto mean	0.28962225	-0.3673827
850361	what is the temperature in washington	-1.0521449	0.9627503
907997	what to serve with crab cakes	0.30415288	-0.5438538
645892	what does population density	-0.8068261	0.8642965
908069	what to take for ibs constipation	-0.34421936	0.25333345
908154	what to use if fallopian tubes has fluid	-0.22388001	0.10294689
646071	what does preferred provider organization stand for	-0.19918625	0.1634297
908237	what to use to take rust out of clothes	-0.12531132	0.016048437
908316	what to wear to a graduation	0.04735866	-0.2805202
646179	what does pro forma mean	0.18924092	-0.5776137
908489	what tool to use to take off lambs tails	0.74475056	-0.927704
646354	what does provisioning a modem mean	-0.66535175	0.7858255
384406	how to unlock duty roulette	0.75956774	-0.8641056
646623	what does raci stand for?	0.5543561	-0.6970609
564707	what are several methods of escape used by cephalopods	0.71400285	-0.89311814
122440	define humidors	0.732996	-0.83363503
831815	what is the meaning of the term erythrocytes	-0.41625232	0.5188279
122582	define imperiously	0.509142	-0.8731248
719488	what is archway publishing	1.7089506	-2.1405308
122639	define incision and drainage	-0.19470285	0.2899887
909111	what transport molecule transports oxygen	-0.16735108	0.20615193
384845	how to use a selfie stick	0.3325383	-0.46461898
909176	what treatments are available for addicted individuals	-0.19725667	0.21351913
122807	define insouciantly	0.35807198	-0.73343784
384985	how to use asa documentation	0.26459637	-0.31881404
647260	what does rough trade mean	0.11902197	-0.19473064
909547	what tv series theme song was woke up this morning?	1.0036827	-1.1852298
20520	arbitrage definition	0.48435926	-0.5299269
647503	what does sbp mean	0.2456184	-0.4476111
647687	what does semen consist of	-0.5378517	0.54967076
680490	what is a dda account balance	0.50834167	-0.64837754
909886	what two things make up cell membrane	-0.580889	0.5016769
385652	how to use stall bars	0.87251085	-1.0433306
123529	define lupus	-1.1362684	1.1279877
647872	what does shortcut mean	-1.0113813	0.9715821
647876	what does shoulder mdi mean	0.3044563	-0.3957343
647949	what does simple diffusion mean	-0.91319144	1.008491
123710	define marmite	0.11739276	-0.16553809
910150	what type of account is valuation allowance	0.523053	-0.5879534
648049	what does slough mean	-0.414965	0.35499763
648119	what does sni mean	0.388201	-0.6563075
123859	define memorandum of understanding	-0.6237468	0.4964293
798469	what is special about starfish	-0.29959872	0.19553813
910375	what type of automatic transmission does the ferrari f430 come in	1.0236034	-1.215244
123975	define mib	0.2665012	-0.45843157
124128	define mni	0.58343345	-0.7986305
910622	what type of bond occurs when an atom shares one or more pairs of electrons with another atom?	-0.08510223	0.13916095
910777	what type of business is walmart	-0.915157	0.84659725
910818	what type of cancer did jim kelly have	0.50554526	-0.80816036
910870	what type of car was ms sally in cars	0.7048504	-0.97559816
386653	how to write a mystery novel	-0.19941656	0.10757604
124534	define nfc technology	-0.5355327	0.56707495
545052	weather in mazatlan mexico	-0.6406716	0.6006673
648877	what does sweeping mean in pregnancy	-0.1743289	0.059372634
911032	what type of chemical bond is found between paired bases of the dna double helix	-0.45426282	0.5329922
911056	what type of chinese is spoken in shanghai	0.6905592	-0.87931585
588775	what causes humans make to the water cycle	-0.4900067	0.50081336
124787	define oppress	-0.9487168	0.7956785
649110	what does tear himself away mean	-0.21581197	0.11511855
649200	what does terrorism mean and example	-0.584736	0.563132
492988	saptco bus schedule	0.69599175	-0.95206296
649294	what does the abbreviation cc mean in an email	-0.16374125	0.1317245
562821	what are overpacks used for in hazardous material	1.1545515	-1.3175263
64528	can anyone take prenatal vitamins?	-0.2918108	0.20629776
257309	how long does it take to get your bsrn if you already have a bachelors degree	-0.50066614	0.53488934
649451	what does the atkins diet consist of	-0.041019753	-0.03368052
911605	what type of doctor does eye exams	-0.5462826	0.60228825
108287	cost per person for ptsd treatment	0.0033129836	-0.130086
588888	what causes increased alkaline phosphatase level	0.24055396	-0.36640173
387603	how was reagans foreign policy designed to bring the cold was to an end	0.28577447	-0.58969736
649763	what does the chief administrator do	-0.96174926	0.92063254
387662	how was the black death plague treated	-0.4495047	0.32446384
125545	define populace	-0.1293316	-0.015461176
649893	what does the constitutional protection of due process mean??	-0.54043967	0.40889227
125627	define precocious puberty	0.37237605	-0.5714475
865384	what it is mri	-1.2559861	1.294927
387848	how was the radar used	-0.9331783	0.8569339
125705	define preventive	-1.3668908	1.2453403
387864	how was the second great awakening similar to the first	0.59068257	-0.7947918
650076	what does the egyptian plover	0.0556359	-0.19067208
912234	what type of fire extinguisher is best for electrical equipment	0.058618188	-0.12381688
125842	define prolia	0.094513	-0.20979245
125898	define prosthetic device	-0.8791678	0.96561706
125996	define pull the wool over someone's eyes	0.6282007	-0.8768474
650378	what does the greek word kai mean	0.21582988	-0.3274237
650462	what does the idiom off the wall mean	-0.059093513	-0.1685067
850919	what is the the sedition act	0.02826991	-0.10763521
388465	how wide must a hallway be	-0.21981548	-0.000532011
388588	how working parents can stay involved when they have toddlers	-0.04706663	-0.20130515
912879	what type of infection can you get from broken skin	-0.3861787	0.4304484
912898	what type of infections causes protozoan	-0.19553019	0.16674523
126491	define resit	0.9623941	-1.104721
126525	define retrogressed	0.7269271	-0.9911662
912961	what type of insurance is humana supplemental	0.3058316	-0.4572248
912992	what type of isolation for bacterial meningitis	0.5833797	-0.5950473
913098	what type of layers make curly hair look thicker	0.34404188	-0.44252443
913137	what type of lever is a tree	1.1282918	-1.1663629
913286	what type of meals to eat for morning sickness	-0.57311535	0.5773384
651187	what does the name brunhilde mean	0.88464195	-1.569893
913374	what type of mental problems can a stroke cause?	-0.16387777	0.12673648
913509	what type of muscle contains actin and myosin	0.25135705	-0.27412102
127098	define sim card	-1.5150588	1.4451119
389258	hughes federal routing number	1.1834881	-1.6214523
913568	what type of music is disturbed considered	0.47798187	-0.6678244
913579	what type of music is stevie wonder	-0.114717744	-0.060991827
1098953	how heavy are road bikes	-0.22325006	0.2891527
632726	what does awesome cleaner clean	0.19093695	-0.23876296
389385	human symptoms of bird flu	-0.033192582	-0.058873307
127315	define spalting	0.72863334	-0.98582625
850957	what is the theme song	-0.36472976	0.31967407
938773	when did grubhub start up	0.4923702	-0.6352952
127682	define subtropical	-0.6601968	0.5429228
977467	where is avril lavigne from?	1.294133	-1.6543264
914321	what type of rna carries the information that specifies a protein?	-0.23143533	0.28878245
914368	what type of rock is diorite	0.53835434	-0.65509754
914406	what type of rock is the mantle made of	-0.47565085	0.4514002
127984	define tension stress	0.10826712	-0.15957315
914545	what type of shelter does a roadrunner live in	0.70337945	-0.9994975
128158	define the role of an entrepreneur	-0.7180512	0.680727
128166	define the social welfare	-1.0477406	0.89781594
128178	define the term codon	-1.5256798	1.4588366
128200	define the term globalization as it applies in agribusiness management	0.2741981	-0.2832556
914637	what type of solution is made when mixing table salt to water until it dissolves	0.28077108	-0.22150505
1026258	who developed the first photograph	-0.4150236	0.33679858
652556	what does the pythagorean theorem do	0.162641	-0.31110623
914707	what type of stent is innova	0.45333883	-0.41972345
914771	what type of substance minimizes the changes in h+ and oh- in a solution.	0.20660536	-0.20095855
390484	ibuprofen what is it used for	-0.7537206	0.83913165
1086675	what are thomas jefferson's kids named	-0.32855654	0.2334764
807845	what is the basis of india's caste system	0.15820105	-0.21450062
178859	effects of oxygen deprivation	0.5886089	-0.76450557
652912	what does the sun symbolize	-0.8731299	0.86580205
128633	define unadjusted trial balance	0.79227626	-0.91504526
390813	iceland average monthly temperatures	1.0079052	-1.2813286
652961	what does the swastika symbol represent germany	0.17794588	-0.36481512
895263	what size hook for black sea bass	0.95583177	-1.0395708
653041	what does the term alien mean	-1.333178	1.2502798
938963	when did hugh glass die	0.44244903	-0.7024939
653054	what does the term big elephant in the room mean	0.21884015	-0.63416547
653092	what does the term extradite mean	-0.6823448	0.7259494
915305	what type of work does caption call do?	-0.14620127	0.21412309
653187	what does the term the age of aquarius mean?	0.26500872	-0.35854524
391101	idiotsguides tai chi	0.8597863	-1.0999398
391125	ie import bookmarks	0.5866144	-0.59104496
915544	what types of earthquake waves usually cause the most destruction?	-0.051577695	0.069482915
129205	define wolff's law	0.52220315	-0.6021204
129228	define workflow	-1.05491	1.0173919
129229	define workflow process	-0.41767204	0.47887632
915762	what types of open surgery for inguinal hernia	0.21848077	-0.20335147
915769	what types of organisms go through fermentation?	-0.27837962	0.38258216
129491	define: dog's life	-1.9135219	1.6262181
129517	define: entity's	-1.9415472	1.6132706
391662	if meat is bad for you what should you eat	-0.54075044	0.46634522
129641	define: morbid obesity	-1.9377165	1.5804446
129684	define: portrait	-1.9517816	1.6302754
916186	what up siri?	-0.3426088	0.20643091
129792	define: systemic	-1.9201803	1.5954139
129837	define: wrongful prosecution	-1.970108	1.6048492
130034	definition  moebius syndrome	0.9297583	-1.1498786
392195	if you jammed your finger what to do	0.38328072	-0.5858403
654459	what does unesco stand for	-0.09735438	-0.017919397
392350	ifsc code hdfc koramangala	1.3207666	-1.7908822
633375	what does bogue mean?	0.57044154	-0.665953
392393	ignis price in india	1.1413454	-1.4251758
392488	iis post size limit	0.24367212	-0.399286
654633	what does vaginal discharge mean	-1.1104257	1.0918874
392501	ikat fabric definition	0.86121756	-0.9557408
633399	what does bond to jail mean?	-0.6185812	0.67612183
786477	what is presidential reserve with wyndham resorts	1.2167494	-1.5923995
916901	what vitamin deficiency causes mouth sores	-0.18690516	0.18566585
1070324	what is a mobile kitchen	0.71142155	-0.70989496
917015	what vitamin is hard to absorb in our bodies	-0.43917423	0.4809024
917022	what vitamin is lacking in elderly women	0.14361688	-0.2601217
808200	what is the best description of an adaptation	-0.36611363	0.3889644
1070361	why is government necessary quizlet	-0.6794856	0.533883
655046	what does wearing a wedding gown in a dream mean?	0.21298563	-0.34510523
21793	are concierge medical fees tax deductible	0.4384062	-0.6388858
392905	imperfect fungi definition	0.53188354	-0.7085445
655057	what does weight watchers charge	0.13532409	-0.13466327
392936	implantation bleeding how far along	-0.210168	0.20394643
130825	definition for daring	0.61953366	-0.8746455
917283	what vitamins do white onions have	-0.0030442742	-0.032916244
917334	what vitamins help adhd or sd	-0.03291375	-0.0067771315
130932	definition for naive	0.06758229	-0.16950151
917489	what vitamins you need while breastfeeding	-0.33320838	0.41397727
393203	in a plant what is oleoresin	0.2514367	-0.35356182
917536	what voltage is used in switzerland	0.5268445	-0.5389617
393268	in banking what is a consumer	-0.3747732	0.19593276
393420	in history what is a sphere of influence	-0.009649819	-0.27828455
393462	in its infancy synonym	0.6717681	-0.93155843
917789	what was a upanishads	-0.6956209	0.7162488
371420	how to obtain notary identification florida	0.23266824	-0.33252496
917825	what was al capone's first crime	0.23953046	-0.49350443
1026789	who directed hostel	0.2052873	-0.26446447
393696	in texas what requirements are needed to apply to become a broker	0.04221417	-0.07868083
131597	definition of a coma	-0.8219184	0.9013068
131665	definition of a gap in a process	0.2719127	-0.41915363
153027	distance between butte to belgrade	1.7582678	-2.1889923
393881	in what county in ga is canton'	-0.1823889	0.17442384
131768	definition of a pest	-0.42194697	0.45938188
393954	in what county is honea path sc	1.8492407	-2.1483805
824920	what is the highest social security payment	-0.48713297	0.43545425
131873	definition of a surge	-0.36583012	0.42494217
394021	in what county is punxsutawney pa	1.7961782	-2.0344157
918324	what was first tv show to show married couple sleeping in same bed	0.09035742	-0.40458778
131925	definition of aberration	-0.40842327	0.49983883
394095	in what environment do coral reefs form	-0.24508059	0.20938574
656250	what eating disorder is bn	0.19614139	-0.33106747
656345	what editor is used to edit html	-0.015221529	0.094507664
656371	what education do pipelayers need	0.19056515	-0.29202658
656376	what education do you have to have to be a mechanical engineer	-0.7857751	0.77840924
132104	definition of airbrush	0.5898348	-0.7677355
132151	definition of alternatives	-0.6944587	0.7101296
240489	how long before eagles get feathers	-0.17413881	0.094448954
132263	definition of an empath	0.011052159	-0.011713877
656602	what effect does a deed in lieu of foreclosure do to credit	-0.16059075	0.14516814
132317	definition of angioneurotic oedema	0.71363807	-0.8772336
132359	definition of anthropology	-0.48209006	0.45680588
918800	what was marvin hagler's fighting weight?	0.30587503	-0.47488734
132473	definition of aromatherapy	0.57745785	-0.5727529
656859	what element is a liquid at room temperature	-0.50085	0.5376192
808528	what is the best size grout lines to use for tiling shower	0.43533322	-0.5333894
983299	where is george michael buried	1.0627718	-1.440781
132639	definition of attorney	-0.6694369	0.6169584
657091	what else can marijuana be used for	-0.92292196	0.9462301
919310	what was steve jobs worth	0.7026014	-0.8347423
395038	inconsistency meaning	0.028705383	-0.16124761
1070728	why is it difficult to balance the budget at the federal or state level?	-0.016941339	-0.112867504
657204	what empires did alexander conquer	-0.5584545	0.50428367
896479	what song does notre dame use for kickoff	0.9185876	-1.1157132
657264	what ended the gender discrimination	-0.35153785	0.053781055
133037	definition of capias issued on a background	1.1087346	-1.3371278
395382	indiana baseball coach	1.223305	-1.3709435
919712	what was the cartoon with the dog mutley	0.88931394	-1.2239358
395538	individualized assessment plan definition	-0.08824194	0.054100238
939744	when did metallica release first album	-0.14471942	-0.062382247
395786	infinity in love means	0.66309035	-0.85698265
657974	what essay had anecdotal experiential and personal	0.16521758	-0.49012136
763878	what is kyc?	0.2447338	-0.32152984
920218	what was the final score between the cavs and the warriors?	0.7871379	-1.0602603
808746	what is the best used by date	-0.3834108	0.3809299
134014	definition of discourse analysis pdf	0.36550498	-0.27549508
920458	what was the first music boxed set	0.64204264	-0.71522176
658498	what ex nfl player just died	0.68359065	-0.90325415
396391	insight cuba	0.9558134	-1.2242199
920717	what was the fundamental cause of the great depression	-0.29117262	0.106757246
920753	what was the goal of americanization programs in settlement houses?	0.28145316	-0.50513446
658667	what exercises to do to help bursitis pain	-0.25705004	0.23106605
920885	what was the holocaust when and where did it happen	-0.9248486	1.0006071
789997	what is recommended water pressure for a home	-0.22780606	0.19273975
921173	what was the length of the titanic	-0.6991232	0.7188296
66154	can crystals cause dizziness	0.36945647	-0.4624567
134861	definition of galvanized conduit	0.2724623	-0.35053304
659182	what family of antibiotics is levaquin in	0.38744077	-0.24760948
921348	what was the major result of the industrial revolution	-0.54362565	0.40813774
659230	what famous hollywood composer wrote the film music to king kong	0.34608802	-0.4699826
397090	intermediate anatomy definition	0.5399815	-0.73464537
659247	what famous person passed away recently	0.072107926	-0.17176728
135079	definition of hamburger	-0.2216964	0.12509249
921621	what was the name of the ellen degeneres sitcom	-0.26695737	0.16525589
397417	interquartile math definition	-0.4464588	0.4503795
921812	what was the ny giants record	-0.04388788	-0.21068873
135386	definition of imagination	-0.28870016	0.2327162
135464	definition of indeterminism	0.33201465	-0.40002507
135465	definition of indica	0.3186009	-0.51439416
135516	definition of infraction	-0.3869521	0.4533054
922024	what was the potsdam conference	1.2542498	-1.5602356
135633	definition of introspective.	-0.2939729	0.35509843
135635	definition of invariant	-0.21597071	0.2269877
659929	what florida title cost	0.10188118	-0.27769974
660046	what folder windows store drivers	0.072745614	-0.041455254
922335	what was the reason for the snake war	0.32255682	-0.6328561
660220	what food causes acird reflux	0.24219868	-0.34817156
922389	what was the result of pearl harbor attack	-0.62167364	0.5384247
109276	cost to dig a pond	0.10603253	-0.22677699
22670	are giraffes the tallest mammals on earth	0.47483295	-0.78581905
136098	definition of marginal propensity to save	0.61966485	-0.9090683
398258	ira transfer vs rollover ira	0.001680723	-0.05416303
136157	definition of meat myoglobin	0.18301314	-0.27838883
922593	what was the significance of the encomienda system	0.71209246	-1.0100135
660479	what food helps to produce collagen	-0.5710985	0.6498295
136209	definition of menses	0.18276228	-0.30918425
660534	what food is good for a diet	-0.84641594	0.920323
398447	irregular flagstone	1.219878	-1.8269011
660672	what food or liquid is good for constipation	-0.53338623	0.5505473
660803	what foods and spices trigger vertigo	-0.16624583	0.12864962
660957	what foods are good if you have gout?	-0.6946299	0.74098146
136700	definition of objective in project management	-0.09070747	0.07671695
503381	statute miles definition	0.33424243	-0.3628393
660999	what foods are high in bad carbs	-0.6989115	0.70627904
661028	what foods are in the cruciferous family	-0.24980903	0.1333779
661076	what foods are rich in biotin?	-0.53242725	0.65840447
459707	mother sauces definition culinary	0.43445235	-0.49788934
661398	what foods contain retinol	-0.26099983	0.21345317
399364	is US passport number SSN?	-0.3918913	0.40653664
399414	is a banana a protein-rich food	-0.13508394	0.0689841
399527	is a call an option?	-0.59948915	0.55386895
137411	definition of products photosynthesis	-0.6922111	0.74201024
137440	definition of prostration	-0.06462933	-0.0124117015
399617	is a claim alleging tcpa violation a d&o claim?	0.9726022	-1.2313668
137508	definition of purse	-0.23971821	0.22614399
853057	what is the voltage in israel	0.6200524	-0.5698905
924047	what were the first coins made of what material	-0.2633221	0.19059081
661945	what foods to avoid to increase your bad ldl	-0.31198826	0.19902544
662016	what foods to eat to help you have a bowel movement	-0.6679097	0.6196873
399970	is a full crawl a basement	1.0294937	-1.3168582
137889	definition of rit	0.73098594	-0.85846996
137919	definition of routine foot care	-0.23666382	0.17322406
662282	what form of currency does belize	0.55406195	-0.5936168
662334	what form of racism is racial profiling	0.31529796	-0.3740189
138127	definition of sexul reproduction in science	0.32680473	-0.47540382
924567	what what's today's date	-0.85187244	0.79876494
662436	what forms a tornado	-0.5136797	0.66467124
138223	definition of slouch	0.8516598	-1.0477273
662524	what formula in excel returns the number of the current business day	-0.28115043	0.35556147
138266	definition of solar wind	0.13618398	-0.14943857
372586	how to play blu ray discs	-0.4262481	0.43899295
924895	what woah means	0.6408145	-0.95525813
400631	is a physician assistant a bachelors program	-0.12060649	0.07858327
138492	definition of subdural hematoma	0.73142564	-0.8837247
924978	what word means inflammation of the throat	-0.43065214	0.40513957
400692	is a presynaptic neuron is stimulated	0.35518292	-0.5687997
126821	define scooped out	0.06034326	-0.25332242
925059	what work form is needed to file taxes	-0.4526196	0.40413445
138629	definition of taking minutes	-0.29678866	0.23061135
138640	definition of tangible property	0.52579343	-0.5346909
400803	is a revocable trust a separate legal entity	0.66089886	-0.73919183
663006	what game of thrones actor died recently	0.12805845	-0.2193185
138793	definition of the paleo diet	-0.14452958	0.07639652
663131	what gas produces yellow lightning	0.2779163	-0.39480042
139090	definition of tumor	-0.64982826	0.6437998
663388	what generation is pokemon diamond and pearl	0.2766622	-0.29286748
925571	what would happen if you start car without maf sensor plug connected	0.50737345	-0.6012349
401287	is a written prescription required for hydrocodone	0.40048334	-0.37064186
139239	definition of velvet	0.080680065	-0.20716725
925766	what xbox services are down	0.21189594	-0.30178085
23223	are kegels necessary	0.22560781	-0.24620883
663679	what genre of music did johnny cash sing?	-0.5254764	0.45240623
110614	cost to remove travertine tile	0.2832349	-0.47896022
139405	definition of western european time zone	0.2687989	-0.39644182
663771	what geological features are shared by all terrestrial planets	0.030968627	-0.15565935
401640	is aep regulated	0.8873305	-1.2540106
925951	what year did beat of the music come out	-0.96972275	1.0704033
663820	what gets urine smell out	-0.6429598	0.55124587
926019	what year did california girls-beach boys come out	-0.31566823	0.122232765
663890	what gives the epa the authority to publish radiation protection guidance for other federal agencies	0.9872973	-1.08129
926064	what year did college basketball start a three point shot	0.110589385	-0.2605894
663950	what gland secrete epinephrine	-0.1908833	0.08953528
401878	is alcoholics anonymous tax deductible	0.81836593	-1.1048119
1028179	what is?!.the population of el salvador	-0.4217766	0.41697344
139767	definition quint	0.81111944	-1.1465966
664138	what golfer has the most wins on the tour	0.32800218	-0.30706522
139897	definition sharing	-1.0742509	1.0134506
664194	what got george handel into music	0.044163324	-0.18175183
139929	definition socorro	0.89623	-1.4431185
402075	is alopecia permanent	-0.13226888	0.089928925
926436	what year did kodak black started rapping	0.58823436	-0.80677724
140161	definition wedgie	-0.2613929	0.24269028
402318	is ammonium salts soluble water	0.83725846	-1.1367539
140216	definition: classical	-1.9538963	1.6177211
140238	definition: iterative	-1.9566604	1.6311456
926700	what year did raging waters open	0.37195942	-0.47741982
402417	is an alloy a homogeneous mixture	-0.2792687	0.26460022
402427	is an american staffordshire a pitbull	0.45454463	-0.73315567
926980	what year did the korean war happen	-0.9761471	0.99239993
140696	delta airlines cncellation fee	0.32455993	-0.46016988
1090961	royal enfield stealth black price	1.1802938	-1.57961
665009	what happened in europe as a result of the cooling in climate that occurred in the early fourteenth century?	0.1101683	-0.20197713
927196	what year did they start to require act exam for college admissions	-0.07021573	-0.057447657
140804	demasculated definition	0.73715496	-1.2059227
809909	what is the cap on social security	-0.4058292	0.34160072
198246	hamp modification	1.1129116	-1.5378606
140921	dendritic spines	0.7138084	-0.8205488
665231	what happened to occupy wall street movement	-0.09648498	-0.20662685
403095	is apple the world's most innovative company (still)?	0.12507208	-0.27046853
927553	what year was america founded	-1.0895741	1.2249005
766272	what is lispro	0.9810783	-1.5983635
547820	weight watchers points for oatmeal packet	0.9510035	-1.0087231
403361	is asperger's under a new dsm	0.20483862	-0.283302
403388	is aspirin good for muscle aches	0.27963057	-0.38803008
403454	is atenolol used for anxiety	0.5688058	-0.769908
161828	does LOS ANGELES have buses or metro	0.31263122	-0.6929815
141353	dept of treasury careers	0.08266701	-0.15069042
766301	what is lite salt	0.8824873	-1.0327774
722615	what is baskin robbins jamoca	0.8754937	-1.1967747
141472	derriere definition	0.846951	-1.3381016
984774	definition of quoting	-0.45470276	0.43780646
665972	what happens if water sits your lungs	-0.2954382	0.12064464
141694	describe java.awt package	0.53572303	-0.6000911
488021	requirements to become a drill sergeant	0.38867065	-0.5146168
403954	is bass season open in mi	0.71700794	-0.9060902
404051	is beer or wine more fattening	-0.039654505	-0.20697358
142039	description of how early pregnancy bloating feels	-0.19879638	0.21039939
928478	what year was the maastricht treaty	-0.090784386	-0.019486153
404202	is betadine and iodine the same	0.40206304	-0.4785855
928567	what year was the rapid city flood	0.84765464	-1.1233242
928572	what year was the recession?	-1.0788264	1.1201463
142153	deserts can be found in what parts of earth	-0.26161298	0.15071842
928753	what year was why havent i heard from you reba mcentire released	1.0415236	-1.2459987
589586	what causes low pressure on a pump for well water	0.08308929	-0.08894052
142382	determining marginal cost from total cost equation	-0.092631795	0.042219084
666694	what happens to the boiling point when a solute is added to a solution	-0.16085818	0.20523952
142411	detox bath ingredients epsom salt	0.47833905	-0.54774183
666792	what happens to the volume of a sphere as the surface area increases?	0.47551113	-0.65741956
404713	is bran a grain	-0.25017077	0.13587657
