qid	query	dense_prob
798253	what is southwest airlines baggage policy	0.178745717
796812	what is slack space	0.1785772
796383	what is simplicheck	0.11965096
796056	what is sidney	0.721519887
795991	what is siam	0.770516455
795951	what is shoulder splint injury?	0.225511223
795540	what is shaft	0.957344234
794893	what is selective media	0.445689499
794665	what is secondary ptsd	0.136791185
794625	what is secession	0.808630109
794469	what is sdna computer	0.653236091
794319	what is scotland famous for	0.69030267
794160	what is school food authorities	0.536750793
793475	what is samsung defreeze code	0.271273643
792977	what is sacrococcygeal	0.283189297
792900	what is rylon	0.042648844
792847	what is rustic italian food	0.214269891
792789	what is rumination syndrome	0.063284986
792742	what is ruby used for	0.808566153
792688	what is rthdvbg	0.981212318
792595	what is rs medical definition?	0.447759897
792463	what is rotator cuff tendonitis	0.719880521
792187	what is rohs testing	0.098391756
791916	what is risk management? give example	0.859733999
791862	what is rinky dink	0.024869408
791629	what is rhogam for	0.733837306
791223	what is restoril medication	0.387655526
791140	what is respite	0.626587212
790536	what is relaxation training techniques	0.187309667
790178	what is reentry court	0.213051066
790110	what is red yeast rice good for	0.163163424
790059	what is rectocele?	0.365504384
789997	what is recommended water pressure for a home	0.748382747
789439	what is rally in agile	0.11279913
789332	what is radiofrequency ablation?	0.132902443
789292	what is radio miraya	0.02331301
789037	what is quillaia	0.217490032
788851	what is qualfon	0.072289161
788702	what is qa?	0.531428635
788484	what is purpose of sim card	0.800205112
788431	what is puritus ani fast	0.702667892
788035	what is ptb	0.081543662
787784	what is provocative allergy testing	0.143734694
787255	what is project charter in project management	0.143107042
786937	what is process improvement (lean six sigma)	0.187913895
786918	what is process control equipment	0.693894327
786857	what is probability biology	0.8909536
786786	what is priority pass	0.201781511
786674	what is prime rate in canada	0.431010395
786520	what is pretexting	0.281969994
786477	what is presidential reserve with wyndham resorts	0.025278665
786375	what is preoperative clearance	0.169715419
786157	what is pre licensing course for real estate	0.242200851
786021	what is ppp	0.59510988
786009	what is ppm in manufacturing	0.593670845
785772	what is potassium good for	0.942859411
785721	what is postulate in algebra	0.398648828
785176	what is polydextrose made from	0.058798809
784961	what is polarised	0.623838067
784805	what is png file format	0.130831599
784700	what is pmdd	0.265262604
784549	what is pleurisy symptoms	0.641848207
783981	what is pinipig in english	0.085236892
783963	what is pineal gland used for	0.460787266
783843	what is pies and pints	0.088963196
783822	what is pictorial drawing	0.246605158
783781	what is picc removal icd-9 code	0.292931676
783687	what is physical therapy on an overuse syndrome?	0.54576087
783602	what is php currency	0.170203269
783433	what is philosophical anthropology	0.327220976
783277	what is ph of bleach	0.290925145
783098	what is persuasive essay	0.361104906
782696	what is perched	0.962344944
782549	what is pennsylvania's minimum wage	0.418204397
782426	what is peer group	0.792078435
782417	what is peeling feet causes	0.673492372
782381	what is peculiar facies	0.173207894
782253	what is pdf a	0.923277318
782079	what is paydex score for a business	0.072630405
781877	what is pataday drops used for	0.182685941
781074	what is palace chase	0.042705633
780993	what is pad thai?	0.182928964
780850	what is oxycodone	0.83917594
780613	what is our security system	0.908781648
780336	what is orthorexia	0.09572757
780297	what is orofacial dyskinesia	0.097915575
780215	what is organic stevia in the raw	0.244772747
779674	what is opc ua	0.058938764
779553	what is ongoing socialization	0.647509277
779475	what is one role of the element phosphorus?	0.626643896
778948	what is office depot return policy	0.080798574
778890	what is odin pit file	0.074223228
778857	what is ocular hypertension	0.549166679
778139	what is nrn	0.238074765
778095	what is npt standard	0.1860089
777792	what is normal temporal temperature	0.587024093
777519	what is normal for blood pressure	0.958512366
777297	what is noritake m	0.158002302
777235	what is nondisjunction?	0.649448693
776700	what is nic teaming	0.098087698
776609	what is nfl otas	0.400706768
776576	what is nexgard for dogs	0.058774699
776517	what is new positive attitude means?	0.576337636
776465	what is neutrophils definition	0.241360977
776392	what is neuropathy a symptom of	0.728341758
776122	what is nerve agent vx	0.208957985
776080	what is nephrology definition	0.388355434
775457	what is natural language processing definition	0.656695426
775355	what is natamycin	0.181409389
775343	what is nassau hall	0.04670782
775297	what is narrow broadband access	0.363556564
775138	what is name of a korean karate uniform?	0.230381325
774866	what is myfortic	0.051035881
774087	what is msrra exemption	0.197968438
773998	what is mrsi	0.070193462
773924	what is mpv on a blood test	0.576887667
773858	what is mozerella made of	0.174288079
773155	what is molting in science	0.412712365
772928	what is moca	0.169669241
772864	what is mmt in orthopedics	0.192967951
772129	what is mid-century modern	0.528292596
772055	what is microsoft ssrs	0.23256056
771734	what is michael strahans salary	0.133829758
771694	what is mhs?	0.607795358
771314	what is metal au	0.907453299
771239	what is mesh size of dura mesh pool safety covers for inground pools	0.029605981
771170	what is mercury's orbital period	0.511309087
770894	what is melena diagnosis	0.482356668
770604	what is medicare pps	0.467916042
770233	what is mechanical handling equipment	0.169475615
770167	what is meant urgency	0.780390084
769630	what is meant by a blind copy in an email	0.378596306
769085	what is maven dependency	0.06594047
768411	what is mapanything?	0.035065372
768133	what is malmsey	0.105781101
767745	what is mag	0.863774896
767671	what is made from beaver fur	0.194363862
767248	what is lumbar spondylosis?	0.404673487
766808	what is long term results on radiation seed implant	0.368968815
766804	what is long term effect of sandostatin shot	0.214430436
766769	what is lomotil adult dosage	0.231892988
766301	what is lite salt	0.24736926
766272	what is lispro	0.221248671
766238	what is lisa nationality	0.782501638
766202	what is liquid white paint	0.141432762
765583	what is liberty of london fabric	0.029107932
765512	what is lexisnexis interaction	0.037578177
765147	what is legal outside counsel	0.318646163
764691	what is lavf	0.073243834
764139	what is ladder move	0.444724888
763878	what is kyc?	0.463737458
763619	what is kodak real name	0.26142177
763084	what is keratoconjunctivitis?	0.683342755
762761	what is kalel	0.072039098
762652	what is jupiter's core composition	0.359971106
762558	what is judicial review	0.307174325
762455	what is jokull journal	0.029738553
762296	what is jilo	0.198296979
762111	what is javascript?	0.869039416
762059	what is java for	0.961532354
761963	what is january's birthstone color	0.348836929
761627	what is it when your battery loses t charge	0.860548258
761425	what is it called when you make up illnesses	0.878637493
761388	what is it called when you flex a muscle	0.711318314
761096	what is it called the thing that hold the tire	0.523024142
761032	what is issue two on the ohio ballot	0.057724625
760930	what is islet transplantation	0.081562087
760908	what is iseek answerworks english runtime	0.034252021
760817	what is irs individual taxpayer identification number (itin)	0.215659171
760638	what is ir nursing	0.827194929
760512	what is ip?	0.961417496
760367	what is involved in the role of supply chain management	0.343347132
760070	what is intervention fees	0.366288662
759515	what is instant yeast/bread machine yeast	0.064024597
759503	what is instamed	0.057077989
759062	what is inflammation of the mucous membranes of the bronchial tubes	0.472877473
759038	what is infinite tv	0.746189058
759021	what is inference example	0.435907155
758909	what is inductive	0.884234846
758901	what is inductance	0.88389194
758720	what is incremental revenue	0.342585772
758519	what is included in a clutch kit	0.213805124
758074	what is in egg white protein powder	0.207110554
757644	what is impact ratio analysis	0.242758349
757511	what is imazamox	0.060565069
757275	what is ied	0.960469604
756949	what is iboss	0.079123802
755907	what is hpp header	0.050939884
755878	what is hp system bios	0.261148244
755465	what is hominid	0.717894197
755459	what is hometown	0.928388774
755275	what is hobbs act	0.359393001
755093	what is hirad	0.040948808
755040	what is hindbrain in medical terms	0.28407079
754786	what is hess's law	0.159078494
754509	what is hemoglobin levels	0.905991912
754191	what is healthier celery or hearts of celery	0.471682161
754166	what is health leads	0.759645045
754113	what is headlock elite supplement	0.302023649
753517	what is handwashing phobia called	0.382556736
753480	what is hand drill	0.236095846
753479	what is hand dancing	0.172799841
753299	what is haile selassie famous for	0.460965008
753214	what is h wave therapy	0.176264241
753168	what is gwa	0.117578357
753071	what is guatemala main export	0.083358444
753040	what is guantanamo bay	0.151151195
752700	what is green sticker	0.077541955
752473	what is granicrete	0.044768296
751797	what is gonococcus	0.547871947
751778	what is gomorrah	0.179892018
750946	what is giada de laurentiis ex husband doing	0.062287651
750821	what is german smear	0.206725046
750487	what is genetic engineering	0.919450164
750421	what is generation x?	0.899414897
750111	what is gattitown price	0.153877303
749955	what is garcinia used for	0.725439847
749752	what is gabba	0.115512341
749399	what is full moon of august called	0.380496144
749267	what is fructose?	0.77344048
749244	what is frp lock on mean/	0.239943862
748997	what is frank dodd act	0.339177817
748935	what is fraenulum?	0.581093311
748771	what is fortran programming language	0.179340065
748672	what is format factory	0.080581747
748321	what is fontanelle	0.446548194
748054	what is fludrocortisone acetate used for	0.155195788
747985	what is florida villa	0.110433809
747937	what is floof	0.240869388
747720	what is flared gas	0.12554498
747345	what is financial leverage ratio	0.317220837
746785	what is feijoas fruit	0.050910767
746438	what is fasting before blood test	0.77150923
746065	what is facebook used for	0.915132523
746055	what is face primer	0.317602038
745944	what is eye contact solution	0.662452996
745830	what is expressivism	0.321023643
745794	what is export preset in lightroom	0.054299977
745746	what is expected of an electrical engineer?	0.809832275
745559	what is excavatum	0.650523543
745469	what is evidence discovery	0.490309536
745402	what is evap purge solenoid	0.054188024
744891	what is espresso	0.859132886
744764	what is escheatment process	0.157386288
744261	what is eod mean	0.146289214
744109	what is enterprise edition	0.450754076
744092	what is enteritis symptoms	0.771682501
743868	what is endothelial tissue	0.724202693
743708	what is emulation	0.805984199
743696	what is emsi??	0.349572659
743693	what is ems technology	0.048726398
743675	what is employer sponsored insurance	0.164882809
743668	what is employee turnover definition	0.764795423
743046	what is el metate	0.053965796
742988	what is einstein neem oil good for	0.651634336
742822	what is effect of taurine	0.435178548
742667	what is edam cheese	0.248003468
742446	what is echo test	0.693760693
742022	what is dysgraphia?	0.128024995
741977	what is dynamics	0.970513046
741970	what is dynamic resolution	0.284053087
741392	what is drop in baseball bat selection	0.42853266
741274	what is drang und sturm?	0.069023475
741267	what is dramatic play	0.409378916
740876	what is donald's trump's iq	0.29856658
740852	what is donald trump a draft dodger	0.113826662
740762	what is dolly parton's skin secret	0.064409129
740624	what is docket management	0.041183777
740416	what is djgpp	0.164132401
740263	what is distemper shots called for felines	0.398800611
739913	what is direct characterization	0.349488109
739743	what is dihydroquercetin	0.290210903
739671	what is digital data ?	0.648144305
739599	what is different of said done or divorce	0.792228639
738931	what is developmental advising	0.108756885
738525	what is density factor	0.554444909
738484	what is dendrochronology	0.126648158
738422	what is dementia vs alzheimer's	0.468583405
738165	what is definition of fugue music	0.282429039
738162	what is definition of fever	0.945822954
737940	what is decon on nfl uniforms	0.529380918
737512	what is data analytic technology?	0.362960637
736713	what is currency chf	0.290192813
736347	what is csfb	0.06503579
736125	what is crossfit?	0.299925089
735895	what is crf definition	0.319950342
735387	what is county for seattle?	0.630006969
735384	what is county for mcclure ohio	0.022358783
735343	what is counter	0.968915045
734979	what is coronary cta	0.20185034
734426	what is content analysis research	0.276091129
734198	what is considered the source of energy for life on earth	0.851649761
733892	what is considered inpatient types	0.639629662
733692	what is considered closing costs	0.913168013
733591	what is considered an average iq	0.914133668
733510	what is considered a stimulant drug	0.748652875
733422	what is considered a missed pill	0.584552407
733186	what is connective tissue extracellular matrix composed of	0.440877587
732631	what is competency based education	0.33152321
732618	what is compassion?	0.86803329
732448	what is committing adultery mean	0.423492372
732288	what is colorado marble?	0.133454502
731902	what is coffee flour	0.128512278
731886	what is codonopsis	0.054424819
731759	what is cobol	0.921432912
731736	what is coastal erosion	0.384986252
731723	what is coalescing material	0.546734154
731545	what is clue	0.958504617
730626	what is cica cream	0.107401974
730278	what is chlorine most commonly used for	0.569983065
730229	what is chitosan good for	0.595100999
729697	what is chattahoochee	0.246719584
729672	what is charter bus	0.175101593
729508	what is chalk paint?	0.217515573
729173	what is cerebral cavernoma	0.19070746
728836	what is cefazolin used to treat	0.232666641
728823	what is cec on soil test	0.176841021
728460	what is causing green slim on bowel movements	0.513067842
728150	what is cash limit	0.903636634
728110	what is carvedilol used for	0.220333949
728060	what is carpuject	0.053354528
727837	what is cardamom used for	0.451728344
727779	what is carbonate hardness	0.533742666
727765	what is carbon monoxide made of	0.637314856
727707	what is carbohydrates?	0.952491522
727699	what is carbohydrate intake	0.872209191
727551	what is capital restructuring	0.381907105
727224	what is calyceal diverticulum	0.243920058
726614	what is butalbital/acetamin/caff/cod	0.476687431
726098	what is brownfields	0.222905353
726076	what is broth	0.934102237
725951	what is bro?	0.928014934
725867	what is brewhaha	0.034600705
725047	what is bobtail?	0.111791916
724947	what is bmc neuroscience	0.409927219
724887	what is blue zone	0.196297899
724872	what is blue nile jewelry?	0.05344215
724733	what is blood in science	0.946326911
724680	what is blockchain simple	0.633522868
724579	what is blackwater called now	0.240062341
724571	what is blackleg	0.510936499
724410	what is bitcoins used for	0.859881818
724275	what is biote	0.437938064
724121	what is bioflavonoids	0.119633265
723781	what is bicarbonate in a blood test	0.646827161
723144	what is bella mean in italian	0.21481213
722981	what is beer gas	0.455471098
722615	what is baskin robbins jamoca	0.085172184
722515	what is basel iii	0.481103212
722413	what is barron	0.894644976
722352	what is bargain hunt store	0.030104013
721885	what is backbone of rna vs dna	0.602264702
721409	what is average mileage on a car	0.893710017
720261	what is assault in the second degree	0.432405949
720013	what is arzoo	0.047354612
719749	what is army force management	0.188593403
719488	what is archway publishing	0.042753857
719411	what is aragonite used for	0.377328604
718782	what is anxiety	0.969633102
718444	what is another word for comma	0.933099568
718112	what is annual salary	0.94516927
717845	what is andrea tantaros doing	0.027698496
717763	what is anaphylaxis symptoms	0.726522148
717751	what is analytical approach to intelligence	0.582275927
717563	what is an unlocked cell phone	0.539967179
716641	what is an open access university	0.294032574
715588	what is an interlude	0.721994936
715508	what is an integrated studies degree	0.326278239
715189	what is an indian gaur	0.662826836
714709	what is an hd screen	0.920613766
714678	what is an for generic substitution	0.698406696
714672	what is an fmo	0.399865776
714636	what is an fcr	0.574915886
713448	what is an emg/ncs test	0.406496972
713360	what is an elp	0.204490989
713134	what is an efficient market	0.375450194
712944	what is an earpod?	0.259196728
712832	what is an awning window	0.147172466
712545	what is an atm used for	0.816032112
711840	what is an antelopes baby called	0.307062805
711811	what is an anoscopy for	0.393484443
711803	what is an annuity for dummies	0.154381022
711759	what is an ankle dislocation	0.228827968
711710	what is an anemic	0.797476351
711682	what is an analyzer in clinical laboratory scientist	0.508981943
710914	what is an acl	0.850855768
710755	what is an abscess in throat	0.595898151
710297	what is amex ?	0.441079795
709936	what is aluminum sulfate	0.221192613
709802	what is alphasights	0.0852651
709560	what is all in basic metabolic panel	0.448577434
709559	what is all considered common stock for accounting	0.826403618
709342	what is alcohol used for	0.958252013
708904	what is agm mean	0.600531816
708781	what is agave?	0.557331026
708739	what is after hours trading	0.32318297
708517	what is advertisement?	0.961347103
708438	what is ads usaid	0.197902054
708038	what is adaptability	0.911719203
707835	what is activex control	0.140766382
707721	what is activate inc	0.81870383
707670	what is acrylic used for	0.836037934
707513	what is acha	0.091949217
706950	what is abbreviated dialing	0.857566714
706342	what is a windows batch file	0.169300199
706215	what is a wheel offset mean	0.46293509
706167	what is a wellness champion	0.213709384
705687	what is a voice communication system	0.576842546
705681	what is a vocal form used brainly	0.799010992
705279	what is a vector source in microbiology	0.326824933
704398	what is a tsp?	0.870606065
704236	what is a trim line on a car	0.569375038
704223	what is a trifocal lens	0.151619166
704080	what is a transit visa	0.634396672
704072	what is a transit number	0.941953123
703765	what is a topographical map	0.606223166
703383	what is a thoracentesis	0.227335617
703270	what is a the different forms of a gene called called	0.572970986
703268	what is a the accrual method of accounting	0.44961223
703211	what is a tessellation pattern	0.128745452
702855	what is a tarkus	0.063367389
702792	what is a tanga	0.086570226
702790	what is a tanf	0.11501953
701663	what is a straddle	0.552215338
701390	what is a static character in literature	0.282063872
701345	what is a star wars sith	0.362332821
701335	what is a staple food of guatemala?	0.124259092
700871	what is a special educational needs	0.810077906
700835	what is a spanner wrench used for	0.17103909
700641	what is a soft close toilet seat	0.08978802
700618	what is a socket address	0.61358422
700224	what is a skilled bed in a nursing home	0.410362661
699873	what is a shoul	0.611131012
699872	what is a shotgun	0.896571517
699837	what is a short term study abroad	0.347066283
699510	what is a serigraph	0.143183202
699243	what is a sea washed lighthouse	0.035201613
698828	what is a sample in jmeter	0.214027911
698719	what is a safe dose of tramadol	0.477551639
698445	what is a rookie surfer crossword	0.233543247
697983	what is a resolution by its board of directors	0.540186524
697972	what is a residual solvent	0.147542581
697780	what is a relationship class in arcgis	0.077781849
696918	what is a qph file	0.062594168
696738	what is a pulley for	0.770567954
696677	what is a public health concept	0.588929653
696404	what is a property of both a solid and liquid	0.75179112
696312	what is a project manager job	0.830821693
696242	what is a professional engineering degree	0.719852149
696217	what is a product support manager?	0.607106328
695993	what is a primatologist	0.21857664
695240	what is a podiatry	0.602940977
695238	what is a podcast livestream	0.61768961
694845	what is a piggyback switch?	0.126881152
694726	what is a physic	0.910729647
694678	what is a photostat	0.427475661
694561	what is a phantom color poodle	0.135024056
694560	what is a phalanx in ancient greece?	0.246934041
694063	what is a pda device	0.389823765
693736	what is a parking brake	0.306580245
693642	what is a parallax	0.824193478
693636	what is a paragraph example	0.715113521
693469	what is a pacemaker for	0.889165223
693447	what is a ozone alert	0.279197305
693297	what is a ob tech	0.899339497
693162	what is a nrti backbone	0.105755687
693152	what is a np grade	0.170979053
693101	what is a note for mortgage	0.493126482
692955	what is a normal pulse rate for men uk	0.721124709
692577	what is a nomadic	0.819412529
692494	what is a nigerian maggot	0.536785245
691709	what is a mra business definition	0.611718655
691507	what is a montadale sheep	0.033237036
691141	what is a mini smart fridge	0.506466329
691055	what is a millennium baby	0.080825843
691004	what is a migrant worker	0.292867392
690956	what is a microsoft innovative educator	0.045179579
690801	what is a meteorologist term mcv	0.840753853
690705	what is a merchant's mark	0.114411138
690606	what is a melamine sponge	0.055258185
690565	what is a medication administration record intended for	0.323856056
690508	what is a medical mc provider	0.814982653
690010	what is a mandatory profile windows	0.261533707
689885	what is a malanga	0.038127545
689851	what is a major function of the neurological system?	0.78745389
689700	what is a macchiato coffee drink	0.217824981
689223	what is a lisp?	0.837829828
688739	what is a legend ks2	0.504208148
688711	what is a legal fiction	0.583359063
688644	what is a learning objective for teaching toddlers about weather	0.556222677
688218	what is a kitchen food mill?	0.091883726
687632	what is a inu	0.786948919
687615	what is a interstim	0.638669133
687375	what is a hydromyelia	0.180658519
687245	what is a human zygote	0.724885345
686746	what is a hernia check	0.710477829
686739	what is a heritage oak	0.042762924
686541	what is a healthy resting heart rate for men	0.810869277
686469	what is a health safety net	0.324289173
686290	what is a handheld microphone	0.16717872
686260	what is a ham hock in cooking	0.367315322
685717	what is a grady white boat?	0.031589855
685591	what is a google brand account?	0.354788691
685177	what is a good facial cleanser	0.166573688
685091	what is a good body cleanse to use	0.778261244
684977	what is a gog cd key	0.09470208
684780	what is a gic, financial	0.650391877
684459	what is a gel injection in your knee	0.495966464
683193	what is a file compression mean in computer software?	0.682493627
683045	what is a fem pop	0.136339217
682910	what is a father's role in a child's life	0.476043761
682626	what is a epo network	0.533498228
682425	what is a ear infection	0.866693795
682365	what is a dvt?	0.53006345
682205	what is a ds1 cable	0.096308708
682190	what is a dry chemical fire extinguisher	0.076040208
682105	what is a dresser drawer	0.214397907
682025	what is a dower affidavit	0.167154923
681944	what is a double acrostic puzzle	0.044721328
681791	what is a doffer spinner responsibilities	0.047583926
681514	what is a disease associated within the abdomen	0.80534476
681264	what is a digital perm	0.135874614
680951	what is a descendant selector	0.046185125
680514	what is a de minimis payment	0.379858762
680490	what is a dda account balance	0.443331003
680373	what is a danish sport	0.158470511
680324	what is a dachshund	0.395509869
680250	what is a cwe	0.408672333
680102	what is a cumulative average	0.395769864
679878	what is a cross liability clause in insurance	0.235867321
679658	what is a cpt code	0.469486535
679390	what is a correlational case study?	0.198083311
679360	what is a corporate bylaws	0.310257375
679167	what is a contralto singer	0.32494536
678913	what is a cono	0.032741793
678176	what is a colonel in the air force	0.210247502
677936	what is a co-op college	0.562350273
677672	what is a clawhammer banjo	0.182851627
677519	what is a cirt	0.054633059
677460	what is a cincture	0.057383869
677212	what is a chi river in thailand	0.032630961
676454	what is a caret?	0.227379635
676275	what is a capon	0.611352563
675719	what is a budget deficit	0.540695131
675320	what is a bot fly bot	0.323531389
674914	what is a blast beat	0.040482029
674702	what is a bimetallic thermometer used for	0.145836279
674595	what is a bezoar in terraria	0.02863688
673984	what is a baby horse called?	0.253664792
673143	what is a *.xaml file	0.121538013
672753	what is IRish or scottish for cheers	0.439159364
672433	what is A1C levels	0.939256549
672429	what is ?synthetic oil	0.864042997
672352	what is 5th century bce	0.573201954
672109	what is .img format	0.403886229
671692	what involves problems sleeping	0.776497543
671579	what internal temperature should chicken	0.737703025
671219	what injection do they give for withdrawal	0.915325761
670829	what industry is hershey in?	0.43270269
670600	what in skin care is linked to thyroid problems	0.685342789
670476	what impact did world war ii have on the american economy?	0.773810983
670437	what impact did the GI bill have	0.343958944
670142	what if my idea was stolen	0.525581241
670022	what identification is needed to open a bank account	0.57566762
669979	what ibn means crossword	0.169205576
669800	what hours are considered brunch	0.456328988
669444	what hormone stimulates the production of sperm gcse	0.473456085
669427	what hormone secretion causes goiter	0.449896097
669288	what honey locust are seedless	0.050343055
669046	what herbs go with salmon	0.828094721
667932	what happens with your lips get sunburned	0.570833802
667535	what happens when you consume excessive turmeric powder	0.559378088
667373	what happens when stop drinking alcohol	0.859057248
667136	what happens when catalytic converter is bad	0.588196695
666792	what happens to the volume of a sphere as the surface area increases?	0.482980937
666694	what happens to the boiling point when a solute is added to a solution	0.550315142
665972	what happens if water sits your lungs	0.843832433
665231	what happened to occupy wall street movement	0.286726058
665009	what happened in europe as a result of the cooling in climate that occurred in the early fourteenth century?	0.155930504
664194	what got george handel into music	0.417018354
664138	what golfer has the most wins on the tour	0.36887458
663950	what gland secrete epinephrine	0.422015786
663890	what gives the epa the authority to publish radiation protection guidance for other federal agencies	0.478777826
663820	what gets urine smell out	0.785452008
663771	what geological features are shared by all terrestrial planets	0.687385082
663679	what genre of music did johnny cash sing?	0.455919713
663388	what generation is pokemon diamond and pearl	0.247093946
663131	what gas produces yellow lightning	0.29924199
663006	what game of thrones actor died recently	0.33107391
662524	what formula in excel returns the number of the current business day	0.51146251
662436	what forms a tornado	0.776628315
662334	what form of racism is racial profiling	0.279288948
662282	what form of currency does belize	0.177449554
662016	what foods to eat to help you have a bowel movement	0.844738126
661945	what foods to avoid to increase your bad ldl	0.889323115
661398	what foods contain retinol	0.523077428
661076	what foods are rich in biotin?	0.785265625
661028	what foods are in the cruciferous family	0.764220893
660999	what foods are high in bad carbs	0.897237659
660957	what foods are good if you have gout?	0.910616875
660803	what foods and spices trigger vertigo	0.700354695
660672	what food or liquid is good for constipation	0.751767874
660534	what food is good for a diet	0.944016159
660479	what food helps to produce collagen	0.775886714
660220	what food causes acird reflux	0.687309742
660046	what folder windows store drivers	0.228240401
659929	what florida title cost	0.64703536
659247	what famous person passed away recently	0.476083577
659230	what famous hollywood composer wrote the film music to king kong	0.383534938
659182	what family of antibiotics is levaquin in	0.368096054
658667	what exercises to do to help bursitis pain	0.626302421
658498	what ex nfl player just died	0.277415395
658372	what event started world war 1	0.685298681
657974	what essay had anecdotal experiential and personal	0.134765431
657264	what ended the gender discrimination	0.317831218
657204	what empires did alexander conquer	0.631540954
657091	what else can marijuana be used for	0.893384695
656859	what element is a liquid at room temperature	0.788422883
656602	what effect does a deed in lieu of foreclosure do to credit	0.292828828
656376	what education do you have to have to be a mechanical engineer	0.896932065
656371	what education do pipelayers need	0.444033831
656345	what editor is used to edit html	0.531738102
656250	what eating disorder is bn	0.428230792
655057	what does weight watchers charge	0.58455205
655046	what does wearing a wedding gown in a dream mean?	0.211515531
654633	what does vaginal discharge mean	0.871966958
654459	what does unesco stand for	0.933009803
653187	what does the term the age of aquarius mean?	0.469882578
653092	what does the term extradite mean	0.674586892
653054	what does the term big elephant in the room mean	0.543237209
653041	what does the term alien mean	0.927081585
652961	what does the swastika symbol represent germany	0.153920308
652912	what does the sun symbolize	0.841872513
652556	what does the pythagorean theorem do	0.169432625
651187	what does the name brunhilde mean	0.024885552
650462	what does the idiom off the wall mean	0.634707212
650378	what does the greek word kai mean	0.34654358
650076	what does the egyptian plover	0.087418623
649893	what does the constitutional protection of due process mean??	0.737187982
649763	what does the chief administrator do	0.848306358
649640	what does the bottom number on blood pressure	0.838198781
649451	what does the atkins diet consist of	0.244166732
649294	what does the abbreviation cc mean in an email	0.677910805
649200	what does terrorism mean and example	0.787626922
649110	what does tear himself away mean	0.596772909
648877	what does sweeping mean in pregnancy	0.794979274
648119	what does sni mean	0.528637767
648049	what does slough mean	0.648101985
647949	what does simple diffusion mean	0.629077911
647876	what does shoulder mdi mean	0.664531887
647872	what does shortcut mean	0.818832338
647687	what does semen consist of	0.834647179
647503	what does sbp mean	0.545775652
647260	what does rough trade mean	0.344371408
646623	what does raci stand for?	0.48478505
646354	what does provisioning a modem mean	0.716394782
646179	what does pro forma mean	0.71911937
646071	what does preferred provider organization stand for	0.570279658
645892	what does population density	0.758571923
645604	what does phyto mean	0.691968262
645472	what does pfb stand for in medical terms	0.545896471
645343	what does pending transaction mean	0.739028215
645252	what does pbr322 do	0.284269869
645024	what does oxygen and hydrogen make	0.862016439
644746	what does op-ed mean	0.826310158
644658	what does ofii stand for	0.127146423
644023	what does nasa say about why we have moon phases	0.874643147
643572	what does modulus mean	0.851270199
643561	what does modern time mean	0.962694943
643359	what does microsoft warranty cover for surface book?	0.189967886
642352	what does liberal arts consist of	0.495620668
642032	what does kusum mean	0.126977116
641618	what does it mean your body in ketosis	0.906414628
641583	what does it mean when your tongue is all white	0.802798092
641293	what does it mean when you dream of chewing on gum?	0.295514256
641284	what does it mean when you dream about babies	0.604328513
641156	what does it mean when someone sign a document under duress	0.492207855
640232	what does it mean by the right to redress	0.670470774
640103	what does it cost to paint a house	0.955763042
639560	what does indentured servants mean	0.351168424
639545	what does increment of	0.861972868
639412	what does image mean	0.970208287
639163	what does humus do to soil?	0.598146856
639084	what does hortensia mean in english	0.167760298
638928	what does hiit workout mean	0.160552412
638849	what does herb mean	0.952599764
638795	what does heat engine mean	0.908758879
638723	what does hazardous constituents means	0.588109314
638503	what does gross mean?	0.918800414
637576	what does fight tooth and nail mean	0.59161222
637459	what does fdg mean	0.526307225
637254	what does exoskeletons mean	0.670232654
637234	what does exempt or non-exempt employee mean	0.730164587
637208	what does excel isna mean	0.56128186
636949	what does eobr means	0.171030894
636929	what does enterprise mean by dw	0.803391874
636853	what does enclave means	0.775019646
636437	what does dv stand for in psychology	0.646197736
636434	what does duty cycle mean for viair air compressor	0.286592752
636188	what does dol neg grant stand for	0.873709381
635823	what does derogatory mean	0.896279395
635647	what does debt to gdp ratio tell us	0.34997645
635626	what does dead lifting work	0.667932212
635497	what does d.o. mean after a doctors name	0.671229303
635237	what does creek mean	0.961403191
635150	what does coterminal angle mean	0.285789907
635125	what does corrective action in a job mean	0.815006673
635079	what does cooper mean in england	0.182239622
635058	what does contralateral mean?	0.893863618
635044	what does contract and expand mean	0.867858946
634583	what does clindamycin gel treat	0.369773686
634489	what does cissp stand for?	0.363744855
634412	what does chop stand for in chemotherapy treatments	0.427588612
634174	what does central idea mean in literature	0.633822918
634126	what does ceb in ceb inc stand for	0.330702662
634113	what does cdu stand for	0.370741159
634038	what does catalyze	0.853368759
633994	what does carte blanche mean	0.536717534
633986	what does carpentry include	0.780223727
633916	what does carbamide peroxide used for	0.230886832
633635	what does buerger allen exercises help	0.134229884
633617	what does btu stand for in diesel	0.509726584
633399	what does bond to jail mean?	0.753895521
633375	what does bogue mean?	0.51645416
633350	what does bmp test for	0.791269779
633153	what does bile duct dilation mean	0.605207384
632923	what does bbb rating mean for a bond	0.646705449
632825	what does bail type cash or bond mean	0.527950525
632726	what does awesome cleaner clean	0.308071077
632625	what does attesting mean	0.829909384
632536	what does assessment center means	0.890097499
632455	what does arthralgia mean in medical terms	0.36455211
632394	what does argan oil do for skin	0.417583555
632192	what does annual deductible mean	0.86639601
632106	what does an underactive thyroid cause	0.762306452
